
Host: node_13

Timers On : Fri Feb 21 12:52:05 2025
Timers Off: Fri Feb 21 12:52:16 2025

Wall Time:       10.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JKGrad: ABx                         :      0.050u      0.017s      0.039w      1 calls
JKGrad: Amnx                        :      3.233u      0.250s      2.093w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.083u      0.017s      0.053w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.036w      1 calls
DFH: initialize()                   :      2.983u      0.233s      1.943w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.031w      2 calls
| DFH: AO Construction              :      1.233u      0.033s      0.755w      3 calls
| DFH: AO-Met. Contraction          :      1.150u      0.150s      0.785w      3 calls
HF: Form core H                     :      0.067u      0.000s      0.035w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      1 calls
HF: Guess                           :      0.117u      0.000s      0.067w      1 calls
| SAD Guess                         :      0.117u      0.000s      0.064w      1 calls
HF: Form G                          :      3.867u      0.717s      2.735w     16 calls
| JK: D                             :      0.000u      0.000s      0.002w     16 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     16 calls
| JK: JK                            :      3.867u      0.717s      2.729w     16 calls
| | DFH: compute_JK()               :      3.867u      0.717s      2.728w     16 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     16 calls
| | | DFH: compute_J                :      0.933u      0.000s      0.554w     16 calls
| | | DFH: compute_K                :      2.800u      0.000s      1.669w     16 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.002w     16 calls
HF: Form D                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.317u      0.050s      0.321w     15 calls
HF: Form C                          :      0.100u      0.000s      0.059w     15 calls
Grad: V T Perturb                   :      0.067u      0.000s      0.046w      1 calls
Grad: S                             :      0.017u      0.000s      0.004w      1 calls
Grad: JK                            :      5.750u      0.567s      3.870w      1 calls
| JKGrad: Amn                       :      1.750u      0.250s      1.201w      1 calls
| | Libint2ERI::Libint2ERI          :      0.067u      0.000s      0.038w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      0.633u      0.033s      0.399w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: UV                        :      0.083u      0.017s      0.063w      1 calls
| JKGrad: ABx                       :      0.050u      0.017s      0.039w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: Amnx                      :      3.233u      0.250s      2.093w      1 calls
| | Libint2ERI::Libint2ERI          :      0.050u      0.000s      0.031w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: node_13

Timers On : Fri Feb 21 12:52:38 2025
Timers Off: Fri Feb 21 12:52:49 2025

Wall Time:       10.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.083u      0.000s      0.052w      1 calls
Libint2ERI::Libint2ERI              :      0.217u      0.000s      0.135w      7 calls
DFH: initialize()                   :      3.017u      0.283s      1.977w      1 calls
DFH: AO Construction                :      1.183u      0.083s      0.762w      3 calls
DFH: AO-Met. Contraction            :      1.200u      0.150s      0.797w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.035w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.117u      0.000s      0.070w      1 calls
SAD Guess                           :      0.117u      0.000s      0.068w      1 calls
HF: Form G                          :      3.750u      0.733s      2.679w     15 calls
JK: D                               :      0.000u      0.000s      0.002w     15 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     15 calls
JK: JK                              :      3.750u      0.733s      2.673w     15 calls
DFH: compute_JK()                   :      3.750u      0.733s      2.672w     15 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     15 calls
DFH: compute_J                      :      0.900u      0.000s      0.537w     15 calls
DFH: compute_K                      :      2.717u      0.000s      1.632w     15 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     15 calls
HF: Form F                          :      0.000u      0.000s      0.002w     15 calls
HF: Form D                          :      0.000u      0.000s      0.001w     15 calls
HF: DIIS                            :      0.317u      0.083s      0.320w     14 calls
HF: Form C                          :      0.133u      0.000s      0.060w     14 calls
Grad: V T Perturb                   :      0.067u      0.000s      0.045w      1 calls
Grad: S                             :      0.000u      0.000s      0.004w      1 calls
Grad: JK                            :      5.883u      0.583s      3.917w      1 calls
JKGrad: Amn                         :      1.750u      0.283s      1.225w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      0.667u      0.033s      0.411w      1 calls
JKGrad: UV                          :      0.083u      0.017s      0.063w      1 calls
JKGrad: ABx                         :      0.067u      0.000s      0.040w      1 calls
JKGrad: Amnx                        :      3.300u      0.250s      2.126w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.083u      0.000s      0.052w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.035w      1 calls
DFH: initialize()                   :      3.017u      0.283s      1.977w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.031w      2 calls
| DFH: AO Construction              :      1.183u      0.083s      0.762w      3 calls
| DFH: AO-Met. Contraction          :      1.200u      0.150s      0.797w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.035w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.117u      0.000s      0.070w      1 calls
| SAD Guess                         :      0.117u      0.000s      0.068w      1 calls
HF: Form G                          :      3.750u      0.733s      2.679w     15 calls
| JK: D                             :      0.000u      0.000s      0.002w     15 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     15 calls
| JK: JK                            :      3.750u      0.733s      2.673w     15 calls
| | DFH: compute_JK()               :      3.750u      0.733s      2.672w     15 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     15 calls
| | | DFH: compute_J                :      0.900u      0.000s      0.537w     15 calls
| | | DFH: compute_K                :      2.717u      0.000s      1.632w     15 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     15 calls
HF: Form F                          :      0.000u      0.000s      0.002w     15 calls
HF: Form D                          :      0.000u      0.000s      0.001w     15 calls
HF: DIIS                            :      0.317u      0.083s      0.320w     14 calls
HF: Form C                          :      0.133u      0.000s      0.060w     14 calls
Grad: V T Perturb                   :      0.067u      0.000s      0.045w      1 calls
Grad: S                             :      0.000u      0.000s      0.004w      1 calls
Grad: JK                            :      5.883u      0.583s      3.917w      1 calls
| JKGrad: Amn                       :      1.750u      0.283s      1.225w      1 calls
| | Libint2ERI::Libint2ERI          :      0.067u      0.000s      0.037w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      0.667u      0.033s      0.411w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: UV                        :      0.083u      0.017s      0.063w      1 calls
| JKGrad: ABx                       :      0.067u      0.000s      0.040w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: Amnx                      :      3.300u      0.250s      2.126w      1 calls
| | Libint2ERI::Libint2ERI          :      0.050u      0.000s      0.032w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: node_13

Timers On : Fri Feb 21 12:52:49 2025
Timers Off: Fri Feb 21 12:52:59 2025

Wall Time:       10.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.017s      0.073w      1 calls
Libint2ERI::Libint2ERI              :      0.233u      0.033s      0.153w      7 calls
DFH: initialize()                   :      2.983u      0.233s      1.933w      1 calls
DFH: AO Construction                :      1.217u      0.033s      0.736w      3 calls
DFH: AO-Met. Contraction            :      1.150u      0.133s      0.785w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.034w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w      1 calls
HF: Guess                           :      0.117u      0.000s      0.068w      1 calls
SAD Guess                           :      0.117u      0.000s      0.066w      1 calls
HF: Form G                          :      3.700u      0.583s      2.576w     15 calls
JK: D                               :      0.000u      0.000s      0.002w     15 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     15 calls
JK: JK                              :      3.700u      0.583s      2.570w     15 calls
DFH: compute_JK()                   :      3.700u      0.583s      2.569w     15 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     15 calls
DFH: compute_J                      :      0.867u      0.000s      0.524w     15 calls
DFH: compute_K                      :      2.600u      0.000s      1.569w     15 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     15 calls
HF: Form F                          :      0.000u      0.017s      0.002w     15 calls
HF: Form D                          :      0.000u      0.000s      0.001w     15 calls
HF: DIIS                            :      0.317u      0.083s      0.331w     14 calls
HF: Form C                          :      0.117u      0.000s      0.057w     14 calls
Grad: V T Perturb                   :      0.083u      0.000s      0.047w      1 calls
Grad: S                             :      0.000u      0.000s      0.004w      1 calls
Grad: JK                            :      5.767u      0.517s      3.811w      1 calls
JKGrad: Amn                         :      1.783u      0.233s      1.210w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      0.650u      0.017s      0.405w      1 calls
JKGrad: UV                          :      0.100u      0.017s      0.064w      1 calls
JKGrad: ABx                         :      0.067u      0.000s      0.040w      1 calls
JKGrad: Amnx                        :      3.167u      0.250s      2.050w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.017s      0.073w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.052w      1 calls
DFH: initialize()                   :      2.983u      0.233s      1.933w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.031w      2 calls
| DFH: AO Construction              :      1.217u      0.033s      0.736w      3 calls
| DFH: AO-Met. Contraction          :      1.150u      0.133s      0.785w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.034w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w      1 calls
HF: Guess                           :      0.117u      0.000s      0.068w      1 calls
| SAD Guess                         :      0.117u      0.000s      0.066w      1 calls
HF: Form G                          :      3.700u      0.583s      2.576w     15 calls
| JK: D                             :      0.000u      0.000s      0.002w     15 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     15 calls
| JK: JK                            :      3.700u      0.583s      2.570w     15 calls
| | DFH: compute_JK()               :      3.700u      0.583s      2.569w     15 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     15 calls
| | | DFH: compute_J                :      0.867u      0.000s      0.524w     15 calls
| | | DFH: compute_K                :      2.600u      0.000s      1.569w     15 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     15 calls
HF: Form F                          :      0.000u      0.017s      0.002w     15 calls
HF: Form D                          :      0.000u      0.000s      0.001w     15 calls
HF: DIIS                            :      0.317u      0.083s      0.331w     14 calls
HF: Form C                          :      0.117u      0.000s      0.057w     14 calls
Grad: V T Perturb                   :      0.083u      0.000s      0.047w      1 calls
Grad: S                             :      0.000u      0.000s      0.004w      1 calls
Grad: JK                            :      5.767u      0.517s      3.811w      1 calls
| JKGrad: Amn                       :      1.783u      0.233s      1.210w      1 calls
| | Libint2ERI::Libint2ERI          :      0.050u      0.000s      0.038w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      0.650u      0.017s      0.405w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: UV                        :      0.100u      0.017s      0.064w      1 calls
| JKGrad: ABx                       :      0.067u      0.000s      0.040w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| JKGrad: Amnx                      :      3.167u      0.250s      2.050w      1 calls
| | Libint2ERI::Libint2ERI          :      0.050u      0.000s      0.031w      1 calls
Grad: XC                            :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
